year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
2008,86,171.0,Scott,7,Central,Completely Rural,100.0,5199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,87,173.0,Shelby,4,Central,Mostly Rural,77.7,21793,22.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,88,175.0,Stark,10,Central,Completely Rural,100.0,6074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,46598,0.0,0.0,164.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,131493,0.0,0.0,148.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,24.0
2008,91,181.0,Union,1,Southern,Mostly Rural,65.9,18042,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,80453,43.0,0.0,159.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0
2008,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,12100,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,94,187.0,Warren,9,Central,Mostly Urban,45.5,17411,15.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008,95,189.0,Washington,20,Southern,Mostly Rural,73.6,14668,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16495,0.0,0.0,41.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,97,193.0,White,2,Southern,Mostly Rural,62.0,14726,9.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
2008,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,59050,0.0,0.0,185.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2008,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,679069,36.0,0.0,1184.0,0.0,0.0,662.0,122.0,0.0,0.0,32.0,5.0,0.0,20.0,59.0,0.0,0.0,9.0,3.0,64.0
2008,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,64605,0.0,0.0,82.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,299489,0.0,0.0,778.0,0.0,0.0,589.0,148.0,0.0,0.0,2.0,2.0,0.0,14.0,17.0,0.0,0.0,0.0,1.0,24.0
2008,102,203.0,Woodford,11,Central,Mostly Rural,54.9,38516,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,1,1.0,Adams,8,Central,Mostly Urban,32.6,67054,100.0,0.0,324.0,0.0,0.0,84.0,0.0,5.0,0.0,17.0,0.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,68.0
2009,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,7914,0.0,0.0,65.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2009,3,5.0,Bond,3,Southern,Mostly Rural,60.7,18103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,54020,0.0,0.0,252.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,5,9.0,Brown,8,Central,Mostly Urban,41.1,6591,7.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,6,11.0,Bureau,13,Central,Mostly Rural,57.4,34699,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2009,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5019,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2009,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,15749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,9,17.0,Cass,8,Central,Mostly Rural,52.1,13559,0.0,0.0,45.0,0.0,0.0,14.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2009,10,19.0,Champaign,6,Central,Mostly Urban,12.7,195671,0.0,0.0,841.0,0.0,0.0,406.0,50.0,2.0,0.0,0.0,0.0,0.0,10.0,81.0,0.0,0.0,0.0,0.0,15.0
2009,11,21.0,Christian,4,Central,Mostly Urban,43.5,34253,17.0,0.0,152.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16657,11.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0
2009,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13538,15.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,36368,2.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2009,15,29.0,Coles,5,Central,Mostly Urban,24.3,52065,0.0,0.0,201.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2009,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5287037,332.0,0.0,39983.0,0.0,0.0,14905.0,9832.0,16.0,30.0,130.0,84.0,0.0,290.0,2141.0,21.0,0.0,203.0,19.0,543.0
2009,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19433,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,10716,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,107333,0.0,0.0,171.0,0.0,0.0,44.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,9.0
2009,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16034,0.0,0.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0
2009,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19169,0.0,0.0,99.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,932541,0.0,0.0,512.0,0.0,0.0,64.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
2009,23,45.0,Edgar,5,Central,Mostly Rural,51.8,18471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6444,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2009,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34424,0.0,0.0,93.0,0.0,0.0,25.0,6.0,0.0,4.0,5.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,11.0
2009,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,20935,0.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0
2009,27,53.0,Ford,11,Central,Mostly Urban,41.8,13911,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39312,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2009,29,57.0,Fulton,9,Central,Mostly Rural,60.0,36652,0.0,0.0,88.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0
2009,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,5705,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,31,61.0,Greene,7,Central,Mostly Rural,70.8,13567,2.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
2009,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,48421,0.0,0.0,189.0,0.0,0.0,38.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8096,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,34,67.0,Hancock,9,Central,Mostly Rural,71.0,18359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,36,71.0,Henderson,9,Central,Mostly Rural,99.7,7354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,37,73.0,Henry,14,Central,Mostly Rural,50.3,49314,23.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0
2009,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,29690,0.0,0.0,116.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,58103,7.0,0.0,118.0,0.0,0.0,69.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,5.0
2009,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,39944,12.0,0.0,299.0,0.0,0.0,144.0,23.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0
2009,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,22549,0.0,0.0,48.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,21990,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,44,87.0,Johnson,1,Southern,Completely Rural,100.0,13730,1.0,0.0,36.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0
2009,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,511892,18.0,0.0,2077.0,0.0,0.0,765.0,127.0,0.0,0.0,0.0,0.0,0.0,18.0,87.0,0.0,0.0,0.0,0.0,24.0
2009,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,113215,0.0,0.0,422.0,0.0,0.0,291.0,56.0,0.0,0.0,9.0,1.0,0.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0
2009,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,104821,0.0,0.0,58.0,0.0,0.0,44.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,10.0
2009,48,95.0,Knox,9,Central,Mostly Urban,24.3,51648,102.0,0.0,167.0,0.0,0.0,114.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,10.0
2009,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,712567,2.0,0.0,236.0,0.0,0.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0
2009,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,112498,0.0,0.0,428.0,0.0,0.0,180.0,113.0,1.0,0.0,22.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,38.0
2009,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16408,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,34919,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,53,105.0,Livingston,11,Central,Mostly Urban,40.8,37777,0.0,0.0,272.0,0.0,0.0,22.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2009,54,107.0,Logan,11,Central,Mostly Urban,39.9,29776,0.0,0.0,115.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,55,109.0,McDonough,9,Central,Mostly Urban,29.5,32770,0.0,0.0,80.0,0.0,0.0,31.0,9.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,21.0
2009,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,320961,8.0,0.0,1014.0,0.0,0.0,165.0,108.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,57,113.0,McLean,11,Central,Mostly Urban,16.5,167699,17.0,0.0,601.0,0.0,0.0,315.0,50.0,0.0,0.0,28.0,0.0,0.0,25.0,56.0,8.0,0.0,0.0,0.0,35.0
2009,58,115.0,Macon,6,Central,Mostly Urban,15.3,108204,0.0,0.0,271.0,0.0,0.0,422.0,31.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,47774,0.0,0.0,240.0,0.0,0.0,42.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,60,119.0,Madison,3,Southern,Mostly Urban,13.3,268457,65.0,0.0,214.0,0.0,0.0,403.0,66.0,2.0,5.0,42.0,0.0,0.0,56.0,20.0,19.0,0.0,0.0,0.0,53.0
2009,61,121.0,Marion,4,Southern,Mostly Urban,45.1,39008,22.0,0.0,142.0,0.0,0.0,154.0,34.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0
2009,62,123.0,Marshall,10,Central,Completely Rural,100.0,12702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2009,63,125.0,Mason,8,Central,Mostly Rural,77.5,14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,64,127.0,Massac,1,Southern,Mostly Rural,50.5,14970,0.0,0.0,86.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0
2009,65,129.0,Menard,8,Central,Mostly Rural,75.7,12466,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2009,66,131.0,Mercer,14,Central,Mostly Rural,77.8,16276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,33236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,29500,24.0,0.0,204.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0
2009,69,137.0,Morgan,7,Central,Mostly Urban,36.2,34897,19.0,0.0,0.0,0.0,0.0,64.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2009,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,55336,0.0,0.0,204.0,0.0,0.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,72,143.0,Peoria,10,Central,Mostly Urban,14.6,185816,0.0,0.0,897.0,0.0,0.0,398.0,159.0,0.0,0.0,28.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,40.0
2009,73,145.0,Perry,20,Southern,Mostly Urban,43.6,22424,0.0,0.0,32.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16550,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,75,149.0,Pike,8,Central,Mostly Rural,72.3,16273,0.0,0.0,108.0,0.0,0.0,26.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
2009,76,151.0,Pope,1,Southern,Completely Rural,100.0,3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,6218,0.0,0.0,74.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2009,78,155.0,Putnam,10,Central,Completely Rural,100.0,6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,32686,10.0,0.0,92.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2009,80,159.0,Richland,2,Southern,Mostly Urban,43.5,15523,40.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2009,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,146826,0.0,0.0,148.0,0.0,0.0,164.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0
2009,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,263617,0.0,0.0,629.0,0.0,0.0,306.0,69.0,0.0,0.0,45.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,59.0
2009,83,165.0,Saline,1,Southern,Mostly Urban,43.7,25738,20.0,0.0,47.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,195716,28.0,0.0,722.0,0.0,0.0,575.0,98.0,0.0,0.0,23.0,0.0,0.0,13.0,74.0,5.0,0.0,0.0,0.0,37.0
2009,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,6730,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,86,171.0,Scott,7,Central,Completely Rural,100.0,5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,87,173.0,Shelby,4,Central,Mostly Rural,77.7,21803,0.0,0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,88,175.0,Stark,10,Central,Completely Rural,100.0,6019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,46537,0.0,0.0,175.0,0.0,0.0,79.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,132466,0.0,0.0,119.0,0.0,0.0,38.0,17.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,91,181.0,Union,1,Southern,Mostly Rural,65.9,18005,10.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0
2009,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,80067,86.0,0.0,264.0,0.0,0.0,117.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0
2009,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,11997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,94,187.0,Warren,9,Central,Mostly Urban,45.5,17409,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009,95,189.0,Washington,20,Southern,Mostly Rural,73.6,14560,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16294,33.0,0.0,56.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,97,193.0,White,2,Southern,Mostly Rural,62.0,14661,15.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
2009,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,58961,0.0,0.0,201.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,685251,0.0,0.0,1293.0,0.0,0.0,703.0,188.0,0.0,0.0,35.0,6.0,0.0,38.0,161.0,0.0,0.0,9.0,0.0,66.0
2009,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,65169,28.0,0.0,111.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0
2009,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,299702,12.0,0.0,789.0,0.0,0.0,556.0,295.0,0.0,4.0,0.0,8.0,0.0,19.0,39.0,0.0,0.0,0.0,0.0,33.0
2009,102,203.0,Woodford,11,Central,Mostly Rural,54.9,38862,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,1,1.0,Adams,8,Central,Mostly Urban,32.6,67160,162.0,0.0,326.0,0.0,0.0,48.0,7.0,0.0,0.0,25.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,36.0
2010,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,8206,0.0,0.0,52.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,3,5.0,Bond,3,Southern,Mostly Rural,60.7,17787,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,54103,0.0,0.0,250.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2010,5,9.0,Brown,8,Central,Mostly Urban,41.1,6919,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
