year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2006,31,61.0,Greene,7,Central,Mostly Rural,70.8,1376,4.0,290.7
2006,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4898,79.0,1612.9
2006,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,784,3.0,382.7
2006,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1857,22.0,1184.7
2006,35,69.0,Hardin,2,Southern,Completely Rural,100.0,357,4.0,1120.4
2006,36,71.0,Henderson,9,Central,Mostly Rural,99.7,667,5.0,749.6
2006,37,73.0,Henry,14,Central,Mostly Rural,50.3,4990,92.0,1843.7
2006,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3175,24.0,755.9
2006,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,3928,15.0,381.9
2006,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,935,3.0,320.9
2006,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3779,190.0,5027.8
2006,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2183,7.0,320.7
2006,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,1984,4.0,201.6
2006,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1001,18.0,1798.2
2006,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,54498,2170.0,3981.8
2006,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11381,419.0,3681.6
2006,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,9839,260.0,2642.5
2006,48,95.0,Knox,9,Central,Mostly Urban,24.3,4523,69.0,1525.5
2006,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,79853,2210.0,2767.6
2006,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11127,227.0,2040.1
2006,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1371,9.0,656.5
2006,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3455,232.0,6714.9
2006,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3728,160.0,4291.8
2006,54,107.0,Logan,11,Central,Mostly Urban,39.9,2529,35.0,1383.9
2006,55,109.0,McDonough,9,Central,Mostly Urban,29.5,1945,109.0,5604.1
2006,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,35528,816.0,2296.8
2006,57,113.0,McLean,11,Central,Mostly Urban,16.5,14354,465.0,3239.5
2006,58,115.0,Macon,6,Central,Mostly Urban,15.3,10061,243.0,2415.3
2006,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4650,12.0,258.1
2006,60,119.0,Madison,3,Southern,Mostly Urban,13.3,25184,533.0,2116.4
2006,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4009,209.0,5213.3
2006,62,123.0,Marshall,10,Central,Completely Rural,100.0,1338,5.0,373.7
2006,63,125.0,Mason,8,Central,Mostly Rural,77.5,1527,8.0,523.9
2006,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1331,39.0,2930.1
2006,65,129.0,Menard,8,Central,Mostly Rural,75.7,1304,24.0,1840.5
2006,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1607,35.0,2178.0
2006,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3349,58.0,1731.9
2006,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2827,41.0,1450.3
2006,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3141,179.0,5698.8
2006,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1424,11.0,772.5
2006,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6309,130.0,2060.5
2006,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17334,240.0,1384.6
2006,73,145.0,Perry,20,Southern,Mostly Urban,43.6,1995,31.0,1553.9
2006,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1650,24.0,1454.5
2006,75,149.0,Pike,8,Central,Mostly Rural,72.3,1586,0.0,0.0
2006,76,151.0,Pope,1,Southern,Completely Rural,100.0,310,0.0,0.0
2006,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,653,6.0,918.8
2006,78,155.0,Putnam,10,Central,Completely Rural,100.0,562,5.0,889.7
2006,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2878,3.0,104.2
2006,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1428,16.0,1120.4
2006,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,12761,244.0,1912.1
2006,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,27549,360.0,1306.8
2006,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2521,33.0,1309.0
2006,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18527,490.0,2644.8
2006,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,658,23.0,3495.4
2006,86,171.0,Scott,7,Central,Completely Rural,100.0,503,0.0,0.0
2006,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2263,29.0,1281.5
2006,88,175.0,Stark,10,Central,Completely Rural,100.0,624,5.0,801.3
2006,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4557,178.0,3906.1
2006,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12311,264.0,2144.4
2006,91,181.0,Union,1,Southern,Mostly Rural,65.9,1692,11.0,650.1
2006,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8037,185.0,2301.9
2006,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1159,27.0,2329.6
2006,94,187.0,Warren,9,Central,Mostly Urban,45.5,1498,58.0,3871.8
2006,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1541,23.0,1492.5
2006,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1506,2.0,132.8
2006,97,193.0,White,2,Southern,Mostly Rural,62.0,1277,18.0,1409.6
2006,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5865,284.0,4842.3
2006,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,77082,1315.0,1706.0
2006,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5459,76.0,1392.2
2006,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29920,1737.0,5805.5
2006,102,203.0,Woodford,11,Central,Mostly Rural,54.9,3986,30.0,752.6
2007,1,1.0,Adams,8,Central,Mostly Urban,32.6,6155,73.0,1186.0
2007,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,752,23.0,3058.5
2007,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1531,2.0,130.6
2007,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6428,125.0,1944.6
2007,5,9.0,Brown,8,Central,Mostly Urban,41.1,460,13.0,2826.1
2007,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3338,31.0,928.7
2007,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,465,1.0,215.1
2007,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1476,37.0,2506.8
2007,9,17.0,Cass,8,Central,Mostly Rural,52.1,1358,0.0,0.0
2007,10,19.0,Champaign,6,Central,Mostly Urban,12.7,13827,434.0,3138.8
2007,11,21.0,Christian,4,Central,Mostly Urban,43.5,3362,48.0,1427.7
2007,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1735,13.0,749.3
2007,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1241,5.0,402.9
2007,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3495,29.0,829.8
2007,15,29.0,Coles,5,Central,Mostly Urban,24.3,3552,200.0,5630.6
2007,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,493423,30608.0,6203.2
2007,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1720,0.0,0.0
2007,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1042,24.0,2303.3
2007,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8807,291.0,3304.2
2007,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1567,15.0,957.2
2007,21,41.0,Douglas,6,Central,Mostly Rural,61.6,1890,6.0,317.5
2007,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,94830,1614.0,1702.0
2007,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1691,2.0,118.3
2007,24,47.0,Edwards,2,Southern,Completely Rural,100.0,553,0.0,0.0
2007,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3685,85.0,2306.6
2007,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,1921,46.0,2394.6
2007,27,53.0,Ford,11,Central,Mostly Urban,41.8,1346,0.0,0.0
2007,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3547,3.0,84.6
2007,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3174,65.0,2047.9
2007,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,547,0.0,0.0
2007,31,61.0,Greene,7,Central,Mostly Rural,70.8,1365,5.0,366.3
2007,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,4950,60.0,1212.1
2007,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,772,3.0,388.6
2007,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1780,13.0,730.3
2007,35,69.0,Hardin,2,Southern,Completely Rural,100.0,340,0.0,0.0
2007,36,71.0,Henderson,9,Central,Mostly Rural,99.7,682,3.0,439.9
2007,37,73.0,Henry,14,Central,Mostly Rural,50.3,4875,90.0,1846.2
2007,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3117,17.0,545.4
2007,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,3730,26.0,697.1
2007,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,901,5.0,554.9
2007,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3696,146.0,3950.2
2007,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2191,16.0,730.3
2007,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,1959,13.0,663.6
2007,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1021,13.0,1273.3
2007,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,55127,2406.0,4364.5
2007,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11193,471.0,4208.0
2007,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,10760,265.0,2462.8
2007,48,95.0,Knox,9,Central,Mostly Urban,24.3,4382,73.0,1665.9
2007,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,79570,2197.0,2761.1
2007,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,10870,247.0,2272.3
2007,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1349,14.0,1037.8
2007,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3337,271.0,8121.1
2007,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3678,145.0,3942.4
2007,54,107.0,Logan,11,Central,Mostly Urban,39.9,2463,27.0,1096.2
2007,55,109.0,McDonough,9,Central,Mostly Urban,29.5,1928,89.0,4616.2
2007,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,35658,680.0,1907.0
2007,57,113.0,McLean,11,Central,Mostly Urban,16.5,14341,503.0,3507.4
2007,58,115.0,Macon,6,Central,Mostly Urban,15.3,9822,277.0,2820.2
2007,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4498,14.0,311.2
2007,60,119.0,Madison,3,Southern,Mostly Urban,13.3,24737,557.0,2251.7
2007,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3941,149.0,3780.8
2007,62,123.0,Marshall,10,Central,Completely Rural,100.0,1301,3.0,230.6
2007,63,125.0,Mason,8,Central,Mostly Rural,77.5,1470,5.0,340.1
2007,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1346,34.0,2526.0
2007,65,129.0,Menard,8,Central,Mostly Rural,75.7,1313,25.0,1904.0
2007,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1546,12.0,776.2
2007,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3307,51.0,1542.2
2007,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2687,29.0,1079.3
2007,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3051,205.0,6719.1
2007,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1421,15.0,1055.6
2007,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6102,131.0,2146.8
2007,72,143.0,Peoria,10,Central,Mostly Urban,14.6,16996,215.0,1265.0
2007,73,145.0,Perry,20,Southern,Mostly Urban,43.6,1903,16.0,840.8
2007,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1693,11.0,649.7
2007,75,149.0,Pike,8,Central,Mostly Rural,72.3,1549,4.0,258.2
2007,76,151.0,Pope,1,Southern,Completely Rural,100.0,307,0.0,0.0
2007,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,620,8.0,1290.3
2007,78,155.0,Putnam,10,Central,Completely Rural,100.0,559,1.0,178.9
2007,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2819,1.0,35.5
2007,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1366,7.0,512.4
2007,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,12477,184.0,1474.7
2007,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,26859,310.0,1154.2
2007,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2449,22.0,898.3
2007,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18248,386.0,2115.3
2007,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,643,9.0,1399.7
2007,86,171.0,Scott,7,Central,Completely Rural,100.0,485,5.0,1030.9
2007,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2187,39.0,1783.3
2007,88,175.0,Stark,10,Central,Completely Rural,100.0,626,4.0,639.0
2007,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4481,71.0,1584.5
2007,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12284,240.0,1953.8
2007,91,181.0,Union,1,Southern,Mostly Rural,65.9,1642,12.0,730.8
2007,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,7743,119.0,1536.9
2007,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1101,42.0,3814.7
2007,94,187.0,Warren,9,Central,Mostly Urban,45.5,1498,74.0,4939.9
2007,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1449,15.0,1035.2
2007,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1463,6.0,410.1
2007,97,193.0,White,2,Southern,Mostly Rural,62.0,1244,13.0,1045.0
2007,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5656,279.0,4932.8
2007,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,78453,1369.0,1745.0
2007,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5509,112.0,2033.0
2007,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29905,1258.0,4206.7
2007,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4062,4.0,98.5
2008,1,1.0,Adams,8,Central,Mostly Urban,32.6,6034,60.0,994.4
2008,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,724,17.0,2348.1
2008,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1509,4.0,265.1
2008,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6503,120.0,1845.3
2008,5,9.0,Brown,8,Central,Mostly Urban,41.1,454,20.0,4405.3
2008,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3316,17.0,512.7
2008,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,441,0.0,0.0
2008,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1431,43.0,3004.9
2008,9,17.0,Cass,8,Central,Mostly Rural,52.1,1330,1.0,75.2
2008,10,19.0,Champaign,6,Central,Mostly Urban,12.7,13583,484.0,3563.3
2008,11,21.0,Christian,4,Central,Mostly Urban,43.5,3241,19.0,586.2
2008,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1662,21.0,1263.5
2008,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1191,5.0,419.8
2008,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3488,52.0,1490.8
2008,15,29.0,Coles,5,Central,Mostly Urban,24.3,3469,137.0,3949.3
2008,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,482317,29350.0,6085.2
2008,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1710,0.0,0.0
2008,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1044,13.0,1245.2
2008,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8764,237.0,2704.2
2008,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1573,7.0,445.0
2008,21,41.0,Douglas,6,Central,Mostly Rural,61.6,1878,14.0,745.5
2008,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,93553,1722.0,1840.7
2008,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1630,1.0,61.3
2008,24,47.0,Edwards,2,Southern,Completely Rural,100.0,543,4.0,736.6
2008,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3576,51.0,1426.2
2008,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,1909,34.0,1781.0
2008,27,53.0,Ford,11,Central,Mostly Urban,41.8,1361,0.0,0.0
2008,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3452,4.0,115.9
2008,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3214,47.0,1462.4
2008,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,510,0.0,0.0
2008,31,61.0,Greene,7,Central,Mostly Rural,70.8,1359,9.0,662.3
2008,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,5056,74.0,1463.6
2008,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,745,2.0,268.5
2008,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1718,31.0,1804.4
2008,35,69.0,Hardin,2,Southern,Completely Rural,100.0,337,3.0,890.2
2008,36,71.0,Henderson,9,Central,Mostly Rural,99.7,688,5.0,726.7
2008,37,73.0,Henry,14,Central,Mostly Rural,50.3,4787,61.0,1274.3
2008,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3058,6.0,196.2
2008,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,3745,29.0,774.4
2008,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,868,7.0,806.5
2008,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3538,146.0,4126.6
2008,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2178,15.0,688.7
2008,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,1901,11.0,578.6
2008,44,87.0,Johnson,1,Southern,Completely Rural,100.0,970,18.0,1855.7
2008,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,55858,1971.0,3528.6
2008,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11077,401.0,3620.1
2008,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,11420,335.0,2933.5
2008,48,95.0,Knox,9,Central,Mostly Urban,24.3,4237,71.0,1675.7
2008,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,79032,2116.0,2677.4
2008,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,10666,237.0,2222.0
2008,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1291,25.0,1936.5
2008,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3260,228.0,6993.9
2008,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3612,125.0,3460.7
2008,54,107.0,Logan,11,Central,Mostly Urban,39.9,2449,12.0,490.0
2008,55,109.0,McDonough,9,Central,Mostly Urban,29.5,1865,81.0,4343.2
2008,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,35626,680.0,1908.7
2008,57,113.0,McLean,11,Central,Mostly Urban,16.5,14203,634.0,4463.8
2008,58,115.0,Macon,6,Central,Mostly Urban,15.3,9571,327.0,3416.6
2008,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4420,12.0,271.5
2008,60,119.0,Madison,3,Southern,Mostly Urban,13.3,24214,498.0,2056.7
2008,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3808,124.0,3256.3
2008,62,123.0,Marshall,10,Central,Completely Rural,100.0,1250,3.0,240.0
2008,63,125.0,Mason,8,Central,Mostly Rural,77.5,1418,4.0,282.1
2008,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1348,18.0,1335.3
2008,65,129.0,Menard,8,Central,Mostly Rural,75.7,1317,24.0,1822.3
2008,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1530,29.0,1895.4
2008,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3328,21.0,631.0
2008,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2629,31.0,1179.2
2008,69,137.0,Morgan,7,Central,Mostly Urban,36.2,2941,254.0,8636.5
2008,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1377,19.0,1379.8
2008,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5888,109.0,1851.2
2008,72,143.0,Peoria,10,Central,Mostly Urban,14.6,16826,358.0,2127.7
2008,73,145.0,Perry,20,Southern,Mostly Urban,43.6,1873,5.0,267.0
2008,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1668,11.0,659.5
2008,75,149.0,Pike,8,Central,Mostly Rural,72.3,1516,9.0,593.7
2008,76,151.0,Pope,1,Southern,Completely Rural,100.0,295,0.0,0.0
2008,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,588,5.0,850.3
2008,78,155.0,Putnam,10,Central,Completely Rural,100.0,580,0.0,0.0
2008,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2753,0.0,0.0
2008,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1322,1.0,75.6
2008,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,12328,181.0,1468.2
2008,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,26211,310.0,1182.7
2008,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2469,15.0,607.5
2008,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18151,499.0,2749.2
2008,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,663,24.0,3619.9
2008,86,171.0,Scott,7,Central,Completely Rural,100.0,501,2.0,399.2
2008,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2127,31.0,1457.5
2008,88,175.0,Stark,10,Central,Completely Rural,100.0,640,6.0,937.5
2008,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4392,42.0,956.3
2008,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12038,147.0,1221.1
2008,91,181.0,Union,1,Southern,Mostly Rural,65.9,1548,15.0,969.0
2008,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,7738,163.0,2106.5
2008,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1040,17.0,1634.6
2008,94,187.0,Warren,9,Central,Mostly Urban,45.5,1421,83.0,5841.0
2008,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1368,15.0,1096.5
2008,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1467,5.0,340.8
2008,97,193.0,White,2,Southern,Mostly Rural,62.0,1236,9.0,728.2
2008,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5571,228.0,4092.6
2008,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,79326,1431.0,1803.9
2008,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5496,70.0,1273.7
2008,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29875,2045.0,6845.2
2008,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4122,10.0,242.6
2009,1,1.0,Adams,8,Central,Mostly Urban,32.6,5975,43.0,719.7
2009,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,663,15.0,2262.4
2009,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1444,2.0,138.5
2009,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6457,116.0,1796.5
2009,5,9.0,Brown,8,Central,Mostly Urban,41.1,424,5.0,1179.2
2009,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3256,24.0,737.1
2009,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,470,9.0,1914.9
2009,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1379,25.0,1812.9
2009,9,17.0,Cass,8,Central,Mostly Rural,52.1,1321,4.0,302.8
2009,10,19.0,Champaign,6,Central,Mostly Urban,12.7,13542,453.0,3345.1
2009,11,21.0,Christian,4,Central,Mostly Urban,43.5,3143,31.0,986.3
2009,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1659,15.0,904.2
2009,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1149,0.0,0.0
2009,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3455,35.0,1013.0
2009,15,29.0,Coles,5,Central,Mostly Urban,24.3,3403,114.0,3350.0
2009,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,473430,26681.0,5635.7
2009,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1652,0.0,0.0
2009,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,993,7.0,704.9
2009,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8787,271.0,3084.1
2009,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1530,5.0,326.8
2009,21,41.0,Douglas,6,Central,Mostly Rural,61.6,1900,2.0,105.3
2009,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,92677,1531.0,1652.0
2009,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1596,0.0,0.0
2009,24,47.0,Edwards,2,Southern,Completely Rural,100.0,540,0.0,0.0
2009,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3463,48.0,1386.1
2009,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,1903,13.0,683.1
2009,27,53.0,Ford,11,Central,Mostly Urban,41.8,1352,3.0,221.9
2009,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3463,4.0,115.5
2009,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3180,66.0,2075.5
2009,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,467,0.0,0.0
2009,31,61.0,Greene,7,Central,Mostly Rural,70.8,1330,9.0,676.7
2009,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,5007,61.0,1218.3
2009,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,727,0.0,0.0
2009,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1669,7.0,419.4
2009,35,69.0,Hardin,2,Southern,Completely Rural,100.0,339,0.0,0.0
2009,36,71.0,Henderson,9,Central,Mostly Rural,99.7,691,7.0,1013.0
2009,37,73.0,Henry,14,Central,Mostly Rural,50.3,4688,34.0,725.3
2009,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,2998,14.0,467.0
2009,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,3628,29.0,799.3
2009,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,855,5.0,584.8
2009,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3460,134.0,3872.8
2009,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2156,13.0,603.0
2009,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,1867,0.0,0.0
2009,44,87.0,Johnson,1,Southern,Completely Rural,100.0,961,5.0,520.3
2009,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,56474,1977.0,3500.7
